origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
450	6501	0.0253965733573	Madagascar	Hat-forms, etc of felt, not shaped, no formed brim	Headgear and parts thereof	Footwear & headgear
450	6507	0.0053958587038	Madagascar	Parts for hats and headgear	Headgear and parts thereof	Footwear & headgear
450	6814	0.0108032822609	Madagascar	Worked mica and articles of mica	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
450	6901	0.00585488602519	Madagascar	Bricks, blocks and ceramic goods of siliceous earths	Ceramic products	Stone & glass
450	7117	0.0066137672402	Madagascar	Imitation jewellery	Pearls, precious stones, metals, coins, etc	Stone & glass
450	7211	0.00646517208467	Madagascar	Flat-rolled iron/steel, <600mm, not clad, plated, etc	Iron and steel	Metals
450	7218	0.00541416586687	Madagascar	Stainless steel in primary forms, semi-finish product	Iron and steel	Metals
450	7503	0.0939798032244	Madagascar	Nickel waste or scrap	Nickel and articles thereof	Metals
450	7505	0.157022096217	Madagascar	Nickel bars, rods, profiles and wire	Nickel and articles thereof	Metals
450	8111	0.0070950621739	Madagascar	Manganese, articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
450	8469	0.0535210135082	Madagascar	Typewriters and word-processing machines	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
450	9109	0.0150941902151	Madagascar	Clock movements, complete and assembled	Clocks and watches and parts thereof	Miscellaneous
450	9502	0.0235542797794	Madagascar	Dolls representing only human beings	Toys, games, sports requisites	Miscellaneous
450	9605	0.0100502613932	Madagascar	Travel sets, toilet, sewing, shoe, clothes cleaning	Miscellaneous manufactured articles	Miscellaneous
454	305	0.00635196936006	Malawi	Fish,cured, smoked, fish meal for human consumption	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
454	407	0.0734617027144	Malawi	Birds eggs, in shell, fresh, preserved or cooked	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
454	409	0.038742279013	Malawi	Honey, natural	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
454	710	0.418305019538	Malawi	Vegetables (uncooked, steamed, boiled) frozen	Edible vegetables and certain roots and tubers	Vegetable products
454	712	0.00661914749071	Malawi	Vegetables, dried, not further prepared	Edible vegetables and certain roots and tubers	Vegetable products
454	812	0.00644126938035	Malawi	Fruits, nuts provisionally preserved, not ready to ea	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
454	907	0.343919624885	Malawi	Cloves (whole fruit, cloves and stems)	Coffee, tea, mate and spices	Vegetable products
454	1007	0.551423504949	Malawi	Grain sorghum	Cereals	Vegetable products
454	1008	0.00619309162721	Malawi	Buckwheat, millet and canary seed, other cereals	Cereals	Vegetable products
454	1213	0.0283308165769	Malawi	Cereal straw and husks, unprepared	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
454	1515	0.0386399347335	Malawi	Fixed veg fat, oil, fractions, not chemically modifie	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
454	1516	0.00674507223691	Malawi	Animal and vegetable fats or oils, hydrogenated only	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
454	1702	0.0156693815564	Malawi	Sugars nes, lactose, fructose, glucose, maple syrup	Sugars and sugar confectionery	Foodstuffs
454	1703	0.114485795299	Malawi	Molasses from the extraction or refining of sugar	Sugars and sugar confectionery	Foodstuffs
454	2001	0.00528199163576	Malawi	Vegetables, fruit, nuts, etc, preserved in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
454	2006	0.00645160628483	Malawi	Fruits, nuts, fruit-peel, etc preserved by sugar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
454	2007	0.00671949920555	Malawi	Jams, jellies, marmalades, fruit, nut pastes, purees	Vegetable, fruit, nut, etc food preparations	Foodstuffs
454	2009	0.00537013805782	Malawi	Fruit and vegetable juices, not fermented or spirited	Vegetable, fruit, nut, etc food preparations	Foodstuffs
454	2304	0.0181097310657	Malawi	Soya-bean oil-cake and other solid residues	Residues, wastes of food industry, animal fodder	Foodstuffs
454	2308	0.00501783642297	Malawi	Vegetable waste, residues, etc for animal feed nes	Residues, wastes of food industry, animal fodder	Foodstuffs
454	2402	0.00583545366923	Malawi	Cigars, cigarettes etc, tobacco or tobacco substitute	Tobacco and manufactured tobacco substitutes	Foodstuffs
454	2522	0.821432908376	Malawi	Quicklime,slaked, hydraulic lime for construction etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
454	2530	0.00616946195563	Malawi	Mineral substances, nes	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
454	2617	0.0773728316029	Malawi	Ores and concentrates, nes	Ores, slag and ash	Mineral products
454	2802	0.17189887166	Malawi	Sulphur, sublimed or precipitated, colloidal sulphur	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
454	3102	0.166984394193	Malawi	Mineral or chemical fertilizers, nitrogenous	Fertilizers	Chemicals and allied industries
454	3105	0.0194731693094	Malawi	Fertilizer mixtures in packs of < 10kg	Fertilizers	Chemicals and allied industries
454	3602	0.0138778568556	Malawi	Prepared explosives, except propellant powders	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
454	3816	0.00500632853558	Malawi	Refractory cements, mortars, concretes except graphit	Miscellaneous chemical products	Chemicals and allied industries
454	3917	0.00576857725779	Malawi	Plastic tube, pipe, hose and fittings	Plastics and articles thereof	Plastics & rubber
454	3921	0.00519892775143	Malawi	Plastic plate, sheet, film, foil, strip, cellular, ne	Plastics and articles thereof	Plastics & rubber
454	4007	0.00832904378573	Malawi	Vulcanised rubber thread and cord	Rubber and articles thereof	Plastics & rubber
454	4015	0.00559527132039	Malawi	Rubber clothing and accessories, except hard rubber	Rubber and articles thereof	Plastics & rubber
454	4104	0.0546877110998	Malawi	Bovine or equine leather, no hair, not chamois, paten	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
454	4404	0.720059931278	Malawi	Hoopwood, split poles, pile, pickets and stakes	Wood and articles of wood, wood charcoal	Wood and wood/paper products
454	4409	0.0069087833787	Malawi	Wood continuously shaped along any edges	Wood and articles of wood, wood charcoal	Wood and wood/paper products
454	4601	0.00768085041394	Malawi	Mats, screens, articles nes of plaiting materials	Manufactures of plaiting material, basketwork, etc.	Wood and wood/paper products
454	4602	0.00675878953189	Malawi	Basketwork, wickerwork and similar articles	Manufactures of plaiting material, basketwork, etc.	Wood and wood/paper products
454	4707	0.00768002029508	Malawi	Waste or scrap of paper or paperboard	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
454	4804	0.0122538395226	Malawi	Uncoated kraft paper and paperboard	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
454	4910	0.00509794366856	Malawi	Calendars, printed	Printed books, newspapers, pictures etc	Wood and wood/paper products
454	5310	0.400704950094	Malawi	Woven fabric of jute or other bast fibres of 53.03	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
454	5505	0.0121150581787	Malawi	Waste, noils, garnetted stock of manmade fibres	manmade staple fibres	Textiles
454	5509	0.00575971556827	Malawi	Yarn (not sewing), synthetic staple fibre, not retail	manmade staple fibres	Textiles
454	5516	0.0169035301854	Malawi	Woven fabric <85% artificial staple fibre	manmade staple fibres	Textiles
454	6405	0.00834723034253	Malawi	Footwear nes, sole not leather, rubber or plastic	Footwear, gaiters and the like, parts thereof	Footwear & headgear
454	6812	0.00579450232908	Malawi	Asbestos fibre, products except construction, frictio	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
454	6906	0.0127609361274	Malawi	Ceramic pipes, conduits, guttering and fittings	Ceramic products	Stone & glass
454	7104	0.00508183970427	Malawi	Synthetic, reconstructed jewellery stones, not set	Pearls, precious stones, metals, coins, etc	Stone & glass
454	7213	0.0164895011112	Malawi	Hot rolled bar, rod of iron/steel, in irregular coils	Iron and steel	Metals
454	7214	0.0124426564823	Malawi	Iron/steel bar, only forged hot-rolled drawn, extrude	Iron and steel	Metals
454	7228	0.00983239524066	Malawi	Bar, rod, angle etc nes, hollow steel drill bars	Iron and steel	Metals
454	7301	0.00542972190306	Malawi	Sheet piling, welded angles, sections of iron or stee	Articles of iron or steel	Metals
454	7302	0.0290061129878	Malawi	Railway and tramway track material of iron or steel	Articles of iron or steel	Metals
454	7303	0.0213827006519	Malawi	Tubes, pipes and hollow profiles, of cast iron	Articles of iron or steel	Metals
454	7314	0.00504302311068	Malawi	iron or steel cloth, grill, fencing and expanded meta	Articles of iron or steel	Metals
454	7806	0.00835424878945	Malawi	Articles of lead nes	Lead and articles thereof	Metals
454	8210	0.00614820824315	Malawi	Hand-operated appliances, food preparation, <10kg	Tools, implements, cutlery, etc of base metal	Metals
454	8304	0.00601211003959	Malawi	Office equipment of base metal eg filing cabinet, tra	Miscellaneous articles of base metal	Metals
454	8432	0.00549273456757	Malawi	Agricultural machinery, soil preparation, cultivation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
454	8469	0.00534411411112	Malawi	Typewriters and word-processing machines	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
454	8475	0.00701313341657	Malawi	Machines for hot working of glass, light bulbs, etc	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
454	8702	0.00657791349416	Malawi	Public-transport type passenger motor vehicles	Vehicles other than railway, tramway	Transportation
454	8704	0.00514415915435	Malawi	Motor vehicles for the transport of goods	Vehicles other than railway, tramway	Transportation
454	8705	0.00630263766895	Malawi	Special purpose motor vehicles	Vehicles other than railway, tramway	Transportation
454	8709	0.00586069980636	Malawi	Work truck, self-propelled, except lift trucks etc	Vehicles other than railway, tramway	Transportation
454	9605	0.0250969951351	Malawi	Travel sets, toilet, sewing, shoe, clothes cleaning	Miscellaneous manufactured articles	Miscellaneous
454	9617	0.0110905257364	Malawi	Vacuum flasks etc, parts thereof except inner	Miscellaneous manufactured articles	Miscellaneous
458	308	0.0137313194573	Malaysia	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
458	1203	0.00509202263008	Malaysia	Copra	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
458	2513	0.00500863635292	Malaysia	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
458	2606	0.471585015456	Malaysia	Aluminium ores and concentrates	Ores, slag and ash	Mineral products
458	2811	0.00581494734312	Malaysia	Inorganic acids, non-metal inorganics	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
458	2817	0.00847083081802	Malaysia	Zinc oxide and peroxide	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
458	2846	0.955362955729	Malaysia	Compounds, mixes of rare-earths, yttrium, scandium ne	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
458	2902	0.635611951351	Malaysia	Cyclic hydrocarbons	Organic chemicals	Chemicals and allied industries
458	2911	0.0316592783978	Malaysia	Acetals and hemiacetals, derivatives	Organic chemicals	Chemicals and allied industries
458	3101	0.00540214776993	Malaysia	Animal or vegetable fertilizers, in packs >10 kg	Fertilizers	Chemicals and allied industries
458	3206	0.00973426969722	Malaysia	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
458	3211	0.00688204914331	Malaysia	Prepared driers	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
458	3704	0.0081220936651	Malaysia	Photographic plate, film, paper, exposed, undeveloped	Photographic or cinematographic goods	Chemicals and allied industries
458	3810	0.00897105100254	Malaysia	Metal pickling preps, solder, brazing flux, weld core	Miscellaneous chemical products	Chemicals and allied industries
458	3817	0.00570559082553	Malaysia	Mixed alkylbenzenes and mixed alkylnaphthalenes, nes	Miscellaneous chemical products	Chemicals and allied industries
458	3902	0.0129766125853	Malaysia	Polymers of propylene, other olefins in primary forms	Plastics and articles thereof	Plastics & rubber
458	3906	0.00598852507149	Malaysia	Acrylic polymers in primary forms	Plastics and articles thereof	Plastics & rubber
458	3907	0.00538067240268	Malaysia	Polyacetals, polyethers, polycarbonates, etc, primary	Plastics and articles thereof	Plastics & rubber
458	3908	0.0177992020423	Malaysia	Polyamides in primary forms	Plastics and articles thereof	Plastics & rubber
458	4002	0.0145278386772	Malaysia	Synthetic rubber	Rubber and articles thereof	Plastics & rubber
458	4813	0.00556381248559	Malaysia	Cigarette paper	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
458	4904	0.00539662704493	Malaysia	Music, printed or in manuscript	Printed books, newspapers, pictures etc	Wood and wood/paper products
458	5002	0.015414164712	Malaysia	Raw silk (not thrown)	Silk	Textiles
458	5206	0.00523281485463	Malaysia	Cotton yarn (except sewing)  < 85% cotton, not retail	Cotton	Textiles
458	5501	0.00663106671224	Malaysia	Synthetic filament tow	manmade staple fibres	Textiles
458	5603	0.0079949942107	Malaysia	Nonwovens textiles except felt	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
458	5810	0.00603936395297	Malaysia	Embroidery in the piece, in strips or in motifs	Special woven or tufted fabric, lace, tapestry etc	Textiles
458	6602	0.00509232841432	Malaysia	Walking-sticks, seat-sticks, whips, etc	Umbrellas, walking-sticks, seat-sticks, whips, etc	Footwear & headgear
458	6814	0.377234051625	Malaysia	Worked mica and articles of mica	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
458	6905	0.00947300282617	Malaysia	Ceramic roofing tiles, chimney pots, etc	Ceramic products	Stone & glass
458	7002	0.0118383057415	Malaysia	Glass in balls, rods or tubes, unworked	Glass and glassware	Stone & glass
458	7107	0.0078223249875	Malaysia	Base metals clad with silver, semi-manufactured	Pearls, precious stones, metals, coins, etc	Stone & glass
458	7220	0.0317770385494	Malaysia	Rolled stainless steel sheet, width < 600mm	Iron and steel	Metals
458	7229	0.147660203278	Malaysia	Wire of alloy steel except stainless steel	Iron and steel	Metals
458	7401	0.0190962490936	Malaysia	Copper mattes, cement copper (precipitated copper)	Copper and articles thereof	Metals
458	7409	0.00630061312889	Malaysia	Copper plates, sheets and strips, thickness > 0.15mm	Copper and articles thereof	Metals
458	7502	0.131503077845	Malaysia	Unwrought nickel	Nickel and articles thereof	Metals
458	7503	0.00946839681516	Malaysia	Nickel waste or scrap	Nickel and articles thereof	Metals
458	7607	0.0185066784422	Malaysia	Aluminium foil of a thickness < 0.2mm	Aluminium and articles thereof	Metals
458	8478	0.0139985370139	Malaysia	Machinery for preparing tobacco	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
458	8486	0.0500143108269	Malaysia	Machines and apparatus of a kind used solely or principally for the manufacture of semiconductor boules or wafers, semiconductor devices, electronic integrated circuits or flat panel displays; machines and apparatus specified in Note 9 (C) to this Chapter	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
458	8706	0.174912353357	Malaysia	Motor vehicle chassis fitted with engine	Vehicles other than railway, tramway	Transportation
458	8908	0.0442875064909	Malaysia	Vessels and other floating structures for breaking up	Ships, boats and other floating structures	Transportation
458	9029	0.00691863056272	Malaysia	Revolution counters, taximeters, speedometers, etc	Optical, photo, technical, medical, etc apparatus	Miscellaneous
462	1213	0.00584609884148	Maldives	Cereal straw and husks, unprepared	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
462	3915	0.0100532164797	Maldives	Waste, parings and scrap, of plastics	Plastics and articles thereof	Plastics & rubber
462	7405	0.019400135614	Maldives	Master alloys of copper	Copper and articles thereof	Metals
462	8801	0.0103497014691	Maldives	Balloons, dirigibles, gliders, non-powered aircraft	Aircraft, spacecraft, and parts thereof	Transportation
462	8906	0.00638422959795	Maldives	Warships, lifeboats, hospital ships, vessels nes	Ships, boats and other floating structures	Transportation
462	8908	0.127543287973	Maldives	Vessels and other floating structures for breaking up	Ships, boats and other floating structures	Transportation
466	507	0.0166129525751	Mali	Ivory,whalebone etc, unworked, simply worked, unshape	Products of animal origin, nes	Animals & animal products
466	813	0.0142864577162	Mali	Fruit, dried, nes, dried fruit and nut mixtures	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
466	1103	0.00824644137174	Mali	Cereal grouts, meal and pellets	Milling products, malt, starches, inulin, wheat glute	Vegetable products
466	2301	0.00514590616028	Mali	Flour etc of meat, fish or offal for animal feed	Residues, wastes of food industry, animal fodder	Foodstuffs
466	2302	0.00678254958863	Mali	Bran, sharps etc, from working of cereals or legumes	Residues, wastes of food industry, animal fodder	Foodstuffs
466	2305	0.0209552301094	Mali	Ground-nut oil-cake and other solid residues	Residues, wastes of food industry, animal fodder	Foodstuffs
466	2518	0.00994116843988	Mali	Dolomite	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
466	2601	0.00886505361026	Mali	Iron ores and concentrates, roasted iron pyrites	Ores, slag and ash	Mineral products
466	5209	0.00627461463834	Mali	Woven cotton nes, >85% cotton, >200g/m2	Cotton	Textiles
466	5408	0.00539321949085	Mali	Woven fabric of artificial filament, monofilament yar	manmade filaments	Textiles
466	8548	0.00503095906849	Mali	Electrical parts of machinery and apparatus, nes	Electrical, electronic equipment	Machinery/electrical
470	101	0.0247242078185	Malta	Live horses, asses, mules and hinnies	Live animals	Animals & animal products
470	105	0.00616531368966	Malta	Live poultry, domestic fowls, ducks, geese, etc.	Live animals	Animals & animal products
470	307	0.00591755860175	Malta	Molluscs	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
470	402	0.00718997217094	Malta	Milk and cream, concentrated or sweetened	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
470	710	0.0063585305276	Malta	Vegetables (uncooked, steamed, boiled) frozen	Edible vegetables and certain roots and tubers	Vegetable products
470	813	0.00663701801871	Malta	Fruit, dried, nes, dried fruit and nut mixtures	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
470	1001	0.00800860766321	Malta	Wheat and meslin	Cereals	Vegetable products
470	1002	0.465196708838	Malta	Rye	Cereals	Vegetable products
470	1509	0.00759039632976	Malta	Olive oil and its fractions, not chemically modified	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
470	1513	0.0069789821282	Malta	Coconut, palm kernel, babassu oil, fractions, refined	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
470	1518	0.00505056558177	Malta	Processed animal, vegetable oils, industrial preps ne	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
470	1904	0.005607087786	Malta	Cereal food (roasted, swelled), cooked grain not maiz	Cereal, flour, starch, milk preparations and products	Foodstuffs
470	1905	0.00608849929025	Malta	Baked bread, pastry, wafers, rice paper, biscuits, et	Cereal, flour, starch, milk preparations and products	Foodstuffs
470	2002	0.00921170522148	Malta	Tomatoes prepared, preserved, not in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
470	2105	0.0200385320932	Malta	Ice cream and other edible ice	Miscellaneous edible preparations	Foodstuffs
470	2205	0.112729061395	Malta	Vermouth and other flavoured grape wine	Beverages, spirits and vinegar	Foodstuffs
470	2209	0.00513749259214	Malta	Vinegar and substitutes for vinegar from acetic acid	Beverages, spirits and vinegar	Foodstuffs
470	2302	0.00811771458636	Malta	Bran, sharps etc, from working of cereals or legumes	Residues, wastes of food industry, animal fodder	Foodstuffs
470	2308	0.00745462703829	Malta	Vegetable waste, residues, etc for animal feed nes	Residues, wastes of food industry, animal fodder	Foodstuffs
470	2309	0.0359842628241	Malta	Animal feed preparations, nes	Residues, wastes of food industry, animal fodder	Foodstuffs
470	2515	0.00856081147989	Malta	Marble, travertine, ecaussine etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
470	2521	0.0432523414493	Malta	Limestone materials for manufacture of lime or cement	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
470	2618	0.813329319159	Malta	Granulated slag (slag sand) from iron & steel industr	Ores, slag and ash	Mineral products
470	2619	0.0100970103716	Malta	Waste, scale, dross, slag of iron or steel industry	Ores, slag and ash	Mineral products
470	2620	0.00500006911655	Malta	Metal containing ash or residue except iron or steel	Ores, slag and ash	Mineral products
470	2805	0.00614990635465	Malta	Alkali, alkaline-earth metals, rare earths, mercury	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2811	0.0060670732831	Malta	Inorganic acids, non-metal inorganics	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2817	0.216756910086	Malta	Zinc oxide and peroxide	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2832	0.0080271877038	Malta	Sulphites, thiosulphates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2835	0.0133728872364	Malta	Phosphatic compounds	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2836	0.0054501608635	Malta	Carbonates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2839	0.00606654537842	Malta	Silicates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
470	2902	0.0566925269862	Malta	Cyclic hydrocarbons	Organic chemicals	Chemicals and allied industries
470	2912	0.0174997815241	Malta	Aldehyde, its cyclic polymers, paraformaldehyde	Organic chemicals	Chemicals and allied industries
470	2922	0.00562298577279	Malta	Oxygen-function amino-compounds	Organic chemicals	Chemicals and allied industries
470	2924	0.00599576594929	Malta	Carboxyamid-function compounds	Organic chemicals	Chemicals and allied industries
470	2925	0.0102325233941	Malta	Carboxyimide-function and imine-function compounds	Organic chemicals	Chemicals and allied industries
470	2931	0.00628590149184	Malta	Organo-inorganic compounds, nes	Organic chemicals	Chemicals and allied industries
470	2932	0.564413825671	Malta	Heterocyclic compounds with oxygen hetero-atom(s) onl	Organic chemicals	Chemicals and allied industries
470	2933	0.0382176743199	Malta	Heterocyclics, nitrogen hetero atom only, nucleic aci	Organic chemicals	Chemicals and allied industries
470	2935	0.22052424401	Malta	Sulphonamides	Organic chemicals	Chemicals and allied industries
470	2936	0.0122156158711	Malta	Provitamins and vitamins, their derivatives	Organic chemicals	Chemicals and allied industries
470	2941	0.0270104650408	Malta	Antibiotics	Organic chemicals	Chemicals and allied industries
470	3202	0.130887960394	Malta	Inorganic, synthetic organic tanning substances	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
470	3204	0.00556437391788	Malta	Synthetic organic colouring matter	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
470	3207	0.00536849613612	Malta	Ceramic, glass pigments, opacifiers, colours, enamels	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
470	3208	0.00737928862994	Malta	Polymer based paints, varnishes in non-aqueous medium	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
470	3306	0.00880702259019	Malta	Oral and dental hygiene preparations	Essential oils, perfumes, cosmetics, toileteries	Chemicals and allied industries
470	3405	0.00905659173926	Malta	Polishes, creams, scouring pastes, etc	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
470	3407	0.0241400164862	Malta	Model paste, dental paste and wax etc.	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
470	3606	0.00658760794128	Malta	Pyrophoric alloys, lighter fuel, firelighters, etc	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
470	3807	0.00826865977918	Malta	Wood tar, tar oils, creosote, naphtha, veg. pitches	Miscellaneous chemical products	Chemicals and allied industries
470	3819	0.0074644687896	Malta	Hydraulic brake, transmission fluid <70% petroleum oi	Miscellaneous chemical products	Chemicals and allied industries
470	3824	0.00526626703019	Malta	Prepr binder for foundry	Miscellaneous chemical products	Chemicals and allied industries
470	3903	0.00590984088679	Malta	Polymers of styrene, in primary forms	Plastics and articles thereof	Plastics & rubber
470	3908	0.050554998219	Malta	Polyamides in primary forms	Plastics and articles thereof	Plastics & rubber
470	3910	0.00659913135072	Malta	Silicones in primary forms	Plastics and articles thereof	Plastics & rubber
470	3912	0.00727295316756	Malta	Cellulose, chemical derivatives nes in primary forms	Plastics and articles thereof	Plastics & rubber
470	3915	0.0117009286769	Malta	Waste, parings and scrap, of plastics	Plastics and articles thereof	Plastics & rubber
470	4006	0.0401731108626	Malta	Unvulcanised rubber as rods, tubes, discs, rings, etc	Rubber and articles thereof	Plastics & rubber
470	4014	0.0808199445407	Malta	Hygienic or pharmaceutical articles of rubber	Rubber and articles thereof	Plastics & rubber
470	4015	0.00570579959701	Malta	Rubber clothing and accessories, except hard rubber	Rubber and articles thereof	Plastics & rubber
470	4205	0.00662592596685	Malta	Articles of leather and composition leather, nes	Articles of leather, animal gut, harness, travel good	Hides, skins, leather & fur
470	4502	0.147284361223	Malta	Natural cork, debacked, roughly squared, in blocks et	Cork and articles of cork	Wood and wood/paper products
470	4503	0.0882254478832	Malta	Articles of natural cork	Cork and articles of cork	Wood and wood/paper products
470	4801	0.00770791604494	Malta	Newsprint	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
470	5106	0.0130240218714	Malta	Yarn of carded wool, not retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
470	5111	0.113663300872	Malta	Woven fabric of carded wool or fine animal hair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
470	5309	0.00914454801629	Malta	Woven fibres of flax	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
470	5311	0.0358702869465	Malta	Woven fabric of other vegetable textile fibre or pape	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
470	5601	0.0912620797753	Malta	Textile wadding and articles, textile flock, dust, ne	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
470	5811	0.00766691410293	Malta	Quilted textile products in piece (not embroidered)	Special woven or tufted fabric, lace, tapestry etc	Textiles
470	5907	0.0115429818009	Malta	Textile fabric treated for theatrical backdrops, etc	Impregnated, coated or laminated textile fabric	Textiles
470	6105	0.00720798705394	Malta	Mens, boys shirts, knit or crochet	Articles of apparel, accessories, knit or crochet	Textiles
470	6206	0.00606744891653	Malta	Womens or girls' blouses, shirts and shirt-blouses	Articles of apparel, accessories, not knit or crochet	Textiles
470	6307	0.00658092834055	Malta	Made up articles nes, including dress patterns	Other made textile articles, sets, worn clothing etc	Textiles
470	6401	0.00538056731845	Malta	Waterproof footwear, rubber, plastic (Wellingtons etc	Footwear, gaiters and the like, parts thereof	Footwear & headgear
470	6405	0.00513763461883	Malta	Footwear nes, sole not leather, rubber or plastic	Footwear, gaiters and the like, parts thereof	Footwear & headgear
470	6901	0.0159196654956	Malta	Bricks, blocks and ceramic goods of siliceous earths	Ceramic products	Stone & glass
470	7001	0.149362077316	Malta	Glass cullet, waste or scrap, glass in the mass	Glass and glassware	Stone & glass
470	7009	0.00639224424958	Malta	Glass mirrors, whether or not framed	Glass and glassware	Stone & glass
470	7020	0.0104023404419	Malta	Articles of glass, nes	Glass and glassware	Stone & glass
470	7213	0.640241324902	Malta	Hot rolled bar, rod of iron/steel, in irregular coils	Iron and steel	Metals
470	7216	0.00614719108368	Malta	Angles, shapes and sections of iron or non-alloy stee	Iron and steel	Metals
470	7228	0.0103856182347	Malta	Bar, rod, angle etc nes, hollow steel drill bars	Iron and steel	Metals
470	7301	0.0192654660592	Malta	Sheet piling, welded angles, sections of iron or stee	Articles of iron or steel	Metals
470	7302	0.0145749785006	Malta	Railway and tramway track material of iron or steel	Articles of iron or steel	Metals
470	7312	0.00545816185574	Malta	Stranded steel wire, cable/etc, no electric insulatio	Articles of iron or steel	Metals
470	7316	0.144884842137	Malta	Anchors, grapnels and parts thereof, of iron or steel	Articles of iron or steel	Metals
470	7406	0.468014170726	Malta	Copper powders and flakes	Copper and articles thereof	Metals
470	7601	0.00780578656122	Malta	Unwrought aluminium	Aluminium and articles thereof	Metals
470	7608	0.00622207360963	Malta	Aluminium tubes and pipes	Aluminium and articles thereof	Metals
